user_id,match_id,home_goals,away_goals,penalty_winner
AI_GPT-5.5,M001,2,1,
AI_GPT-5.5,M002,1,1,
AI_GPT-5.5,M003,2,0,
AI_GPT-5.5,M004,2,0,
AI_GPT-5.5,M005,0,1,
AI_GPT-5.5,M006,1,1,
AI_GPT-5.5,M007,1,1,
AI_GPT-5.5,M008,1,2,
AI_GPT-5.5,M009,1,1,
AI_GPT-5.5,M010,3,0,
AI_GPT-5.5,M011,1,1,
AI_GPT-5.5,M012,1,0,
AI_GPT-5.5,M013,0,2,
AI_GPT-5.5,M014,3,0,
AI_GPT-5.5,M015,2,0,
AI_GPT-5.5,M016,2,1,
AI_GPT-5.5,M017,2,1,
AI_GPT-5.5,M018,1,2,
AI_GPT-5.5,M019,2,0,
AI_GPT-5.5,M020,2,1,
AI_GPT-5.5,M021,1,1,
AI_GPT-5.5,M022,1,1,
AI_GPT-5.5,M023,2,0,
AI_GPT-5.5,M024,1,2,
AI_GPT-5.5,M025,1,0,
AI_GPT-5.5,M026,2,1,
AI_GPT-5.5,M027,1,1,
AI_GPT-5.5,M028,2,2,
AI_GPT-5.5,M029,3,0,
AI_GPT-5.5,M030,1,2,
AI_GPT-5.5,M031,2,1,
AI_GPT-5.5,M032,2,1,
AI_GPT-5.5,M033,2,1,
AI_GPT-5.5,M034,2,0,
AI_GPT-5.5,M035,2,0,
AI_GPT-5.5,M036,0,2,
AI_GPT-5.5,M037,2,0,
AI_GPT-5.5,M038,2,0,
AI_GPT-5.5,M039,1,1,
AI_GPT-5.5,M040,0,2,
AI_GPT-5.5,M041,1,1,
AI_GPT-5.5,M042,3,0,
AI_GPT-5.5,M043,1,1,
AI_GPT-5.5,M044,0,1,
AI_GPT-5.5,M045,2,0,
AI_GPT-5.5,M046,0,2,
AI_GPT-5.5,M047,2,1,
AI_GPT-5.5,M048,1,1,
AI_GPT-5.5,M049,0,2,
AI_GPT-5.5,M050,2,0,
AI_GPT-5.5,M051,1,1,
AI_GPT-5.5,M052,0,1,
AI_GPT-5.5,M053,0,1,
AI_GPT-5.5,M054,1,2,
AI_GPT-5.5,M055,0,2,
AI_GPT-5.5,M056,1,1,
AI_GPT-5.5,M057,2,1,
AI_GPT-5.5,M058,0,3,
AI_GPT-5.5,M059,1,2,
AI_GPT-5.5,M060,1,1,
AI_GPT-5.5,M061,1,2,
AI_GPT-5.5,M062,2,0,
AI_GPT-5.5,M063,1,1,
AI_GPT-5.5,M064,0,2,
AI_GPT-5.5,M065,1,0,
AI_GPT-5.5,M066,1,1,
AI_GPT-5.5,M067,0,2,
AI_GPT-5.5,M068,2,1,
AI_GPT-5.5,M069,1,2,
AI_GPT-5.5,M070,0,3,
AI_GPT-5.5,M071,1,1,
AI_GPT-5.5,M072,0,1,
AI_GPT-5.5,M073,2,1,
AI_GPT-5.5,M074,2,0,
AI_GPT-5.5,M075,1,1,T10
AI_GPT-5.5,M076,2,1,
AI_GPT-5.5,M077,2,0,
AI_GPT-5.5,M078,0,1,
AI_GPT-5.5,M079,2,1,
AI_GPT-5.5,M080,2,0,
AI_GPT-5.5,M081,1,1,T13
AI_GPT-5.5,M082,2,1,
AI_GPT-5.5,M083,1,1,T46
AI_GPT-5.5,M084,2,0,
AI_GPT-5.5,M085,1,1,T08
AI_GPT-5.5,M086,2,1,
AI_GPT-5.5,M087,2,1,
AI_GPT-5.5,M088,2,1,
AI_GPT-5.5,M089,1,2,
AI_GPT-5.5,M090,0,1,
AI_GPT-5.5,M091,2,1,
AI_GPT-5.5,M092,1,1,T01
AI_GPT-5.5,M093,1,2,
AI_GPT-5.5,M094,2,1,
AI_GPT-5.5,M095,2,0,
AI_GPT-5.5,M096,0,2,
AI_GPT-5.5,M097,1,0,
AI_GPT-5.5,M098,2,1,
AI_GPT-5.5,M099,2,1,
AI_GPT-5.5,M100,1,1,T37
AI_GPT-5.5,M101,1,2,
AI_GPT-5.5,M102,1,2,
AI_GPT-5.5,M103,1,2,
AI_GPT-5.5,M104,2,1,
